10 	 44 	 133 	 5.36073e-09 	 1000 	 3.86563	10 	 44 	 133 	 8.48650e+01 	 1 	 0.06759	10 	 44 	 133 	 1.86675e-10 	 1000 	 125.78659
0 	 45 	 136 	 2.92334e-12 	 1000 	 4.03964	0 	 45 	 136 	 1.38025e+02 	 7 	 0.10202	0 	 45 	 136 	 6.73395e-12 	 1000 	 134.45259
1 	 45 	 136 	 4.98986e-11 	 1000 	 3.98130	1 	 45 	 136 	 8.16787e+01 	 23 	 0.44565	1 	 45 	 136 	 1.81245e-11 	 1000 	 124.58536
2 	 45 	 136 	 6.89361e-11 	 1000 	 4.04062	2 	 45 	 136 	 3.12469e+01 	 5 	 0.10033	2 	 45 	 136 	 4.96372e-12 	 1000 	 140.85344
3 	 45 	 136 	 4.07265e-10 	 1000 	 3.88837	3 	 45 	 136 	 2.14987e+03 	 37 	 0.66852	3 	 45 	 136 	 1.78811e-10 	 1000 	 132.43028
4 	 45 	 136 	 1.71978e-11 	 1000 	 3.96589	4 	 45 	 136 	 8.44463e+02 	 1 	 0.06940	4 	 45 	 136 	 1.40296e-11 	 1000 	 139.37975
5 	 45 	 136 	 3.24702e-11 	 1000 	 4.00787	5 	 45 	 136 	 1.65943e-11 	 1000 	 30.99293	5 	 45 	 136 	 2.17718e-11 	 1000 	 140.17718
6 	 45 	 136 	 6.61179e-12 	 1000 	 4.02654	6 	 45 	 136 	 3.98206e+02 	 4 	 0.07990	6 	 45 	 136 	 1.31551e-11 	 1000 	 136.75298
7 	 45 	 136 	 8.02614e-09 	 1000 	 4.35891	7 	 45 	 136 	 2.38593e+04 	 5 	 0.10192	7 	 45 	 136 	 4.15074e-09 	 1000 	 134.93728
8 	 45 	 136 	 3.70638e-11 	 1000 	 4.41616	8 	 45 	 136 	 2.00888e+02 	 8 	 0.10937	8 	 45 	 136 	 3.82756e-11 	 1000 	 135.63376
9 	 45 	 136 	 3.03193e-11 	 1000 	 3.68966	9 	 45 	 136 	 3.94540e+02 	 1 	 0.07051	9 	 45 	 136 	 1.74231e-10 	 1000 	 139.14358
10 	 45 	 136 	 4.25093e-11 	 1000 	 3.94484	10 	 45 	 136 	 9.71093e+01 	 1 	 0.06920	10 	 45 	 136 	 1.47689e-11 	 1000 	 134.67975
0 	 46 	 139 	 5.30816e-13 	 1000 	 3.71049	0 	 46 	 139 	 1.38435e+02 	 6 	 0.10838	0 	 46 	 139 	 4.61201e-11 	 1000 	 103.14558
1 	 46 	 139 	 1.07998e-11 	 1000 	 3.95787	1 	 46 	 139 	 7.95827e+01 	 29 	 0.69187	1 	 46 	 139 	 2.67655e-12 	 1000 	 139.46514
2 	 46 	 139 	 1.19117e-12 	 1000 	 3.67144	2 	 46 	 139 	 3.51913e+01 	 6 	 0.12118	2 	 46 	 139 	 1.14302e-12 	 1000 	 146.82847
3 	 46 	 139 	 5.03641e-10 	 1000 	 3.60454	3 	 46 	 139 	 1.74186e-09 	 1000 	 30.12195	3 	 46 	 139 	 1.19168e-09 	 1000 	 137.00775
4 	 46 	 139 	 2.04536e-11 	 1000 	 4.43516	4 	 46 	 139 	 8.36468e+02 	 1 	 0.08080	4 	 46 	 139 	 2.07365e-12 	 1000 	 144.31559
5 	 46 	 139 	 1.73158e-12 	 1000 	 4.21042	5 	 46 	 139 	 4.68886e+01 	 32 	 0.81994	5 	 46 	 139 	 1.97712e-11 	 1000 	 143.15517
6 	 46 	 139 	 9.94609e-12 	 1000 	 3.90107	6 	 46 	 139 	 3.36608e+02 	 5 	 0.08924	6 	 46 	 139 	 1.98885e-11 	 1000 	 135.27127
7 	 46 	 139 	 3.88107e-09 	 1000 	 3.47581	7 	 46 	 139 	 3.13018e+04 	 5 	 0.10900	7 	 46 	 139 	 3.47021e-09 	 1000 	 134.31637
8 	 46 	 139 	 4.95555e-12 	 1000 	 3.58909	8 	 46 	 139 	 1.72218e+02 	 5 	 0.10964	8 	 46 	 139 	 5.11574e-12 	 1000 	 140.18981
9 	 46 	 139 	 5.94940e-11 	 1000 	 3.60118	9 	 46 	 139 	 3.42663e+02 	 1 	 0.07928	9 	 46 	 139 	 9.10920e-12 	 1000 	 144.03950
10 	 46 	 139 	 2.24611e-11 	 1000 	 3.66395	10 	 46 	 139 	 9.79683e+01 	 1 	 0.07165	10 	 46 	 139 	 1.64909e-11 	 1000 	 131.57336
0 	 47 	 142 	 1.29141e-12 	 1000 	 3.63138	0 	 47 	 142 	 1.32647e+02 	 8 	 0.12111	0 	 47 	 142 	 4.95945e-12 	 1000 	 147.77250
1 	 47 	 142 	 2.58958e-10 	 1000 	 3.74563	1 	 47 	 142 	 7.77526e+01 	 23 	 0.62839	1 	 47 	 142 	 1.31081e-10 	 1000 	 150.64380
2 	 47 	 142 	 1.71803e-11 	 1000 	 3.65802	2 	 47 	 142 	 4.57661e+01 	 5 	 0.12279	2 	 47 	 142 	 7.88313e-12 	 1000 	 149.50996
3 	 47 	 142 	 6.45704e-11 	 1000 	 4.00123	3 	 47 	 142 	 5.98114e-11 	 1000 	 31.90053	3 	 47 	 142 	 1.95099e-10 	 1000 	 140.63376
4 	 47 	 142 	 6.08785e-12 	 1000 	 4.13165	4 	 47 	 142 	 8.13512e+02 	 1 	 0.08114	4 	 47 	 142 	 3.97400e-11 	 1000 	 144.86510
5 	 47 	 142 	 4.49805e-12 	 1000 	 4.03183	5 	 47 	 142 	 4.66895e+01 	 1 	 0.07214	5 	 47 	 142 	 3.00674e-11 	 1000 	 143.41782
6 	 47 	 142 	 1.30777e-11 	 1000 	 4.13595	6 	 47 	 142 	 1.76530e-11 	 1000 	 33.97667	6 	 47 	 142 	 2.37153e-11 	 1000 	 147.43462
7 	 47 	 142 	 1.58413e-08 	 1000 	 4.29291	7 	 47 	 142 	 3.12344e+04 	 5 	 0.11313	7 	 47 	 142 	 2.33897e-08 	 1000 	 122.88418
8 	 47 	 142 	 1.83495e-11 	 1000 	 3.95495	8 	 47 	 142 	 1.50381e+02 	 6 	 0.11614	8 	 47 	 142 	 9.55845e-04 	 1000 	 110.94274
9 	 47 	 142 	 3.96622e-10 	 1000 	 4.04433	9 	 47 	 142 	 3.41370e+02 	 1 	 0.07549	9 	 47 	 142 	 1.05739e-10 	 1000 	 136.75739
10 	 47 	 142 	 1.99704e-09 	 1000 	 4.05836	10 	 47 	 142 	 1.08259e+02 	 1 	 0.07304	10 	 47 	 142 	 3.36896e-09 	 1000 	 138.97769
0 	 48 	 145 	 3.02056e-12 	 1000 	 4.14328	0 	 48 	 145 	 1.65833e+02 	 11 	 0.16891	0 	 48 	 145 	 2.60179e-12 	 1000 	 156.51009
1 	 48 	 145 	 2.63189e-11 	 1000 	 4.11844	1 	 48 	 145 	 3.94191e-11 	 1000 	 36.32253	1 	 48 	 145 	 3.25375e-11 	 1000 	 154.20743
2 	 48 	 145 	 8.14303e-11 	 1000 	 4.09590	2 	 48 	 145 	 8.66497e-11 	 1000 	 35.39173	2 	 48 	 145 	 9.79377e-11 	 1000 	 153.74165
3 	 48 	 145 	 3.45474e-10 	 1000 	 4.05100	3 	 48 	 145 	 8.79514e-10 	 1000 	 32.92865	3 	 48 	 145 	 9.87820e-10 	 1000 	 149.34639
4 	 48 	 145 	 2.26278e-11 	 1000 	 4.93818	4 	 48 	 145 	 8.35969e+02 	 1 	 0.09342	4 	 48 	 145 	 9.90335e-12 	 1000 	 135.37237
5 	 48 	 145 	 1.50438e-11 	 1000 	 4.61242	5 	 48 	 145 	 4.82333e+01 	 15 	 0.33170	5 	 48 	 145 	 2.89924e-12 	 1000 	 152.91710
6 	 48 	 145 	 3.57767e-11 	 1000 	 3.72481	6 	 48 	 145 	 3.61406e-11 	 1000 	 33.78671	6 	 48 	 145 	 1.21501e-11 	 1000 	 151.61903
7 	 48 	 145 	 2.74856e-09 	 1000 	 3.71959	7 	 48 	 145 	 2.71403e-09 	 1000 	 36.12046	7 	 48 	 145 	 1.34653e-08 	 1000 	 130.06070
8 	 48 	 145 	 3.96873e-13 	 1000 	 3.71714	8 	 48 	 145 	 1.32003e+02 	 8 	 0.13439	8 	 48 	 145 	 3.92318e-12 	 1000 	 153.28014
9 	 48 	 145 	 4.51701e-11 	 1000 	 3.68150	9 	 48 	 145 	 3.28267e+02 	 1 	 0.07562	9 	 48 	 145 	 3.08392e-11 	 1000 	 153.50794
10 	 48 	 145 	 3.51530e-11 	 1000 	 3.84193	10 	 48 	 145 	 1.12447e+02 	 1 	 0.07546	10 	 48 	 145 	 4.67342e-12 	 1000 	 149.55878
0 	 49 	 148 	 1.89015e-12 	 1000 	 3.71518	0 	 49 	 148 	 1.88305e-12 	 1000 	 37.62216	0 	 49 	 148 	 2.98465e-12 	 1000 	 161.73797
1 	 49 	 148 	 1.45036e-11 	 1000 	 3.75318	1 	 49 	 148 	 1.44801e-11 	 1000 	 36.73284	1 	 49 	 148 	 2.01115e-11 	 1000 	 163.01391
2 	 49 	 148 	 8.73199e-12 	 1000 	 3.79470	2 	 49 	 148 	 4.41303e+01 	 456 	 16.24798	2 	 49 	 148 	 1.27109e-11 	 1000 	 160.45436
3 	 49 	 148 	 2.29238e-09 	 1000 	 3.72227	3 	 49 	 148 	 1.57567e-09 	 1000 	 34.32479	3 	 49 	 148 	 4.19459e-09 	 1000 	 158.34110
4 	 49 	 148 	 6.74228e-12 	 1000 	 3.74678	4 	 49 	 148 	 7.82033e+02 	 1 	 0.08907	4 	 49 	 148 	 7.14703e-11 	 1000 	 131.55092
5 	 49 	 148 	 3.67977e-12 	 1000 	 3.77855	5 	 49 	 148 	 4.80661e+01 	 15 	 0.38080	5 	 49 	 148 	 2.13022e-12 	 1000 	 157.45752
6 	 49 	 148 	 6.51767e-12 	 1000 	 3.79238	6 	 49 	 148 	 6.51402e-12 	 1000 	 34.74009	6 	 49 	 148 	 8.65610e-12 	 1000 	 160.73320
7 	 49 	 148 	 1.63842e-07 	 1000 	 3.82498	7 	 49 	 148 	 9.85655e-09 	 1000 	 29.19445	7 	 49 	 148 	 7.73881e-08 	 1000 	 131.65033
8 	 49 	 148 	 4.01613e-12 	 1000 	 3.84854	8 	 49 	 148 	 1.30834e+02 	 10 	 0.12967	8 	 49 	 148 	 2.63685e-11 	 1000 	 162.17231
9 	 49 	 148 	 4.23352e-11 	 1000 	 3.78959	9 	 49 	 148 	 3.06688e+02 	 1 	 0.09395	9 	 49 	 148 	 4.13432e-11 	 1000 	 160.42229
10 	 49 	 148 	 1.99602e-11 	 1000 	 3.70650	10 	 49 	 148 	 1.11177e+02 	 1 	 0.08373	10 	 49 	 148 	 1.77064e-11 	 1000 	 158.01833
0 	 50 	 151 	 1.09151e-11 	 1000 	 3.85890	0 	 50 	 151 	 1.11199e-11 	 1000 	 37.08999	0 	 50 	 151 	 1.14387e-11 	 1000 	 166.49524
1 	 50 	 151 	 7.40433e-11 	 1000 	 3.93972	1 	 50 	 151 	 7.45597e-11 	 1000 	 37.82298	1 	 50 	 151 	 3.44938e-11 	 1000 	 166.27322
2 	 50 	 151 	 1.21596e-11 	 1000 	 3.87453	2 	 50 	 151 	 4.35819e+01 	 5 	 0.12230	2 	 50 	 151 	 5.35283e-09 	 1000 	 133.87128
3 	 50 	 151 	 2.01883e-09 	 1000 	 3.71113	3 	 50 	 151 	 7.05733e+03 	 64 	 1.52103	3 	 50 	 151 	 1.47591e-09 	 1000 	 155.41285
4 	 50 	 151 	 1.72085e-11 	 1000 	 3.99945	4 	 50 	 151 	 8.43743e+02 	 1 	 0.07717	4 	 50 	 151 	 1.08365e-11 	 1000 	 162.86873
5 	 50 	 151 	 5.76979e-12 	 1000 	 3.82591	5 	 50 	 151 	 4.69453e+01 	 15 	 0.36180	5 	 50 	 151 	 3.21495e-12 	 1000 	 163.40438
6 	 50 	 151 	 1.28714e-10 	 1000 	 3.77164	6 	 50 	 151 	 9.68150e-11 	 1000 	 37.52036	6 	 50 	 151 	 3.91425e-11 	 1000 	 162.82966
7 	 50 	 151 	 1.52659e-08 	 1000 	 3.71625		7 	 50 	 151 	 1.93275e-08 	 1000 	 136.70527
8 	 50 	 151 	 5.73563e-11 	 1000 	 3.76854		8 	 50 	 151 	 6.93876e-11 	 1000 	 161.88111
9 	 50 	 151 	 7.94547e-11 	 1000 	 3.94524		9 	 50 	 151 	 7.60463e-11 	 1000 	 167.37627
10 	 50 	 151 	 1.65413e-11 	 1000 	 4.59006		10 	 50 	 151 	 8.91459e-12 	 1000 	 157.51237
